 ..........................................................................................

 [0_3/90]_s                                                                      
 Op.Point:  2                                                  altitude :     0.000 Kft    

 Velocity:  0.000     m/s      Heading:  0.000     deg      earth X:  0.000     m      
 Beta    :  0.000     deg      Elev.  :  0.000     deg      earth Y:  0.000     m      
 Alpha   :  0.000     deg      Bank   :  0.000     deg      earth Z:  0.000     m      

 sum Mx  : -2.551     N-m        Wx   :  0.000     deg/s     Wdotx :  0.000     deg/s^2
 sum My  : 0.3158     N-m        Wy   :  0.000     deg/s     Wdoty :  0.000     deg/s^2
 sum Mz  :  0.000     N-m        Wz   :  0.000     deg/s     Wdotz :  0.000     deg/s^2

 sum Fx  :  0.000     N          Ux   :  0.000     m/s       Udotx :  0.000     m/s^2  
 sum Fy  :  0.000     N          Uy   :  0.000     m/s       Udoty :  0.000     m/s^2  
 sum Fz  : -4.905     N          Uz   :  0.000     m/s       Udotz :  0.000     m/s^2  

  Flap 1 :  0.000                                                                      

 Lift    :  0.000     N        Density:  1.230     kg/m^3  Ref.Area: 0.7810E-01 m^2    
 Weight  :  4.905     N        Dyn.Pr.:  0.000     N/m^2   Ref.Span: 0.5580     m      
 Load Fac:  1.000              VIAS   :  0.000     m/s     Ref.Chrd: 0.1400     m      
 Mach    :  0.000              VTAS   :  0.000     m/s     MachPG  :  0.000            

 avg CL  :  0.0000             avg CD :   0.00000              L/D :    0.00
 Span Eff:  0.0000             avg CDi:  -0.00000           avg Cm :  0.0000
 ..........................................................................................
 .............................................................

  Surface  Beam  1:  Beam                                                            
                                        0      -1       0                
      t      y      z-z0   tw-tw0 Mc'/10  Ms'/10   Fn/10     cl   a_flap 
  ------- ------- ------- ------- ------- ------- ------- ------- ------ 
     0.00    0.00    0.00    0.00  -2.551   3.158  -4.905  0.0000   0.00 
     0.00    0.00   -0.00    0.01  -2.545   3.158  -4.905  0.0000   0.00 
     0.00    0.00   -0.00    0.06  -2.527   3.158  -4.905  0.0000   0.00 
     0.01    0.01   -0.00    0.13  -2.498   3.158  -4.904  0.0000   0.00 
     0.02    0.02   -0.00    0.23  -2.458   3.158  -4.902  0.0000   0.00 
     0.03    0.03   -0.00    0.35  -2.408   3.157  -4.899  0.0000   0.00 
     0.04    0.04   -0.00    0.49  -2.350   3.157  -4.892  0.0000   0.00 
     0.05    0.05   -0.00    0.65  -2.284   3.156  -4.883  0.0000   0.00 
     0.07    0.07   -0.00    0.83  -2.213   3.156  -4.871  0.0000   0.00 
     0.08    0.08   -0.01    1.01  -2.136   3.154  -4.856  0.0000   0.00 
     0.10    0.10   -0.01    1.21  -2.057   3.152  -4.838  0.0000   0.00 
     0.12    0.12   -0.01    1.40  -1.976   3.150  -4.817  0.0000   0.00 
     0.13    0.13   -0.01    1.60  -1.895   3.147  -4.794  0.0000   0.00 
     0.15    0.15   -0.02    1.80  -1.814   3.144  -4.769  0.0000   0.00 
     0.17    0.17   -0.02    1.99  -1.735   3.140  -4.744  0.0000   0.00 
     0.19    0.18   -0.03    2.18  -1.657   3.136  -4.718  0.0000   0.00 
     0.20    0.20   -0.03    2.37  -1.582   3.132  -4.692  0.0000   0.00 
     0.22    0.21   -0.04    2.55  -1.509   3.127  -4.667  0.0000   0.00 
     0.23    0.23   -0.04    2.72  -1.438   3.122  -4.642  0.0000   0.00 
     0.25    0.24   -0.05    2.89  -1.369   3.117  -4.617  0.0000   0.00 
     0.26    0.26   -0.05    3.06  -1.302   3.111  -4.593  0.0000   0.00 
     0.28    0.27   -0.06    3.22  -1.236   3.106  -4.570  0.0000   0.00 
     0.29    0.28   -0.06    3.39  -1.170   3.100  -4.547  0.0000   0.00 
     0.30    0.30   -0.07    3.55  -1.104   3.094  -4.525  0.0000   0.00 
     0.32    0.31   -0.07    3.72  -1.037   3.087  -4.503  0.0000   0.00 
     0.33    0.32   -0.08    3.89  -0.970   3.081  -4.481  0.0000   0.00 
     0.33    0.32   -0.08    3.89  -0.970   3.081  -4.481  0.0000   0.00 
     0.35    0.34   -0.08    4.05  -0.903   3.074  -4.460  0.0000   0.00 
     0.37    0.35   -0.09    4.22  -0.835   3.067  -4.440  0.0000   0.00 
     0.38    0.36   -0.10    4.40  -0.766   3.060  -4.421  0.0000   0.00 
     0.40    0.38   -0.10    4.58  -0.695   3.053  -4.402  0.0000   0.00 
     0.41    0.39   -0.11    4.76  -0.624   3.047  -4.384  0.0000   0.00 
     0.43    0.41   -0.12    4.94  -0.552   3.040  -4.368  0.0000   0.00 
     0.45    0.42   -0.13    5.13  -0.481   3.034  -4.354  0.0000   0.00 
     0.46    0.44   -0.13    5.31  -0.412   3.028  -4.341  0.0000   0.00 
     0.48    0.45   -0.14    5.48  -0.344   3.023  -4.330  0.0000   0.00 
     0.49    0.46   -0.15    5.65  -0.280   3.019  -4.321  0.0000   0.00 
     0.51    0.48   -0.15    5.81  -0.220   3.016  -4.314  0.0000   0.00 
     0.52    0.49   -0.16    5.95  -0.165   3.013  -4.309  0.0000   0.00 
     0.53    0.50   -0.17    6.08  -0.117   3.012  -4.306  0.0000   0.00 
     0.54    0.51   -0.17    6.19  -0.076   3.011  -4.303  0.0000   0.00 
     0.55    0.51   -0.17    6.28  -0.043   3.010  -4.302  0.0000   0.00 
     0.55    0.52   -0.18    6.34  -0.020   3.010  -4.301  0.0000   0.00 
     0.56    0.52   -0.18    6.38  -0.005   3.010  -4.300  0.0000   0.00 
     0.56    0.52   -0.18    6.39   0.000   3.010  -4.300  0.0000   0.00 
